Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
NCR17,9.8,Low Fat,0.024521239,Health and Hygiene,117.5492,OUT017,2007,,Tier 2,Supermarket Type1,1390.1904
FDW38,,Regular,0.0,Dairy,55.9298,OUT019,1985,Small,Tier 1,Grocery Store,107.8596
FDO60,,Low Fat,0.034203092000000004,Baking Goods,43.3086,OUT027,1985,Medium,Tier 3,Supermarket Type3,624.5204
FDP31,21.1,Regular,0.161504957,Fruits and Vegetables,65.0168,OUT046,1997,Small,Tier 1,Supermarket Type1,639.168
FDD40,20.25,Regular,0.014781046,Dairy,193.8162,OUT013,1987,High,Tier 3,Supermarket Type1,3463.4916
FDA56,9.21,Low Fat,0.008782561,Fruits and Vegetables,119.8414,OUT045,2002,,Tier 2,Supermarket Type1,1340.2554
NCC18,19.1,Low Fat,0.177270016,Household,174.0422,OUT046,1997,Small,Tier 1,Supermarket Type1,1724.422
FDG50,7.405,Low Fat,0.015334003,Canned,92.7146,OUT018,2009,Medium,Tier 3,Supermarket Type2,1185.7898
FDW49,19.5,Low Fat,0.082719632,Canned,179.3002,OUT045,2002,,Tier 2,Supermarket Type1,2865.6032
NCL41,,Low Fat,0.073077197,Health and Hygiene,34.3216,OUT019,1985,Small,Tier 1,Grocery Store,34.6216
FDP03,5.15,Regular,0.06117708,Meat,121.8388,OUT046,1997,Small,Tier 1,Supermarket Type1,3219.8088
FDT45,15.85,Low Fat,0.057302606,Snack Foods,53.3956,OUT035,2004,Small,Tier 2,Supermarket Type1,600.5516
DRG01,,Low Fat,0.078576075,Soft Drinks,78.467,OUT019,1985,Small,Tier 1,Grocery Store,229.701
DRK12,9.5,LF,0.042123243,Soft Drinks,32.09,OUT017,2007,,Tier 2,Supermarket Type1,432.77
FDY15,,Regular,0.170000805,Dairy,155.963,OUT027,1985,Medium,Tier 3,Supermarket Type3,4537.427
FDT31,19.75,Low Fat,0.012518706999999999,Fruits and Vegetables,190.6872,OUT017,2007,,Tier 2,Supermarket Type1,4916.2672
FDI45,13.1,Low Fat,0.037734334,Fruits and Vegetables,173.9054,OUT018,2009,Medium,Tier 3,Supermarket Type2,3677.2134
FDB29,16.7,Regular,0.052368060999999994,Frozen Foods,112.7176,OUT013,1987,High,Tier 3,Supermarket Type1,801.6232
FDH38,6.425,Low Fat,0.010454459000000001,Canned,115.6808,OUT049,1999,Medium,Tier 1,Supermarket Type1,1406.1696
FDJ02,17.2,Regular,0.025162022000000003,Canned,145.9418,OUT035,2004,Small,Tier 2,Supermarket Type1,1765.7016
FDE11,17.7,Regular,0.135646297,Starchy Foods,186.0924,OUT018,2009,Medium,Tier 3,Supermarket Type2,3516.7556
FDO08,11.1,Regular,0.0,Fruits and Vegetables,165.5526,OUT018,2009,Medium,Tier 3,Supermarket Type2,1973.4312
FDN15,17.5,Low Fat,0.016802225,Meat,138.518,OUT018,2009,Medium,Tier 3,Supermarket Type2,2376.906
FDD35,,Low Fat,0.02573918,Starchy Foods,120.744,OUT027,1985,Medium,Tier 3,Supermarket Type3,3954.8520000000003
NCP30,20.5,Low Fat,0.032954044,Household,39.3822,OUT017,2007,,Tier 2,Supermarket Type1,314.2576
FDR21,19.7,LF,0.066879757,Snack Foods,174.437,OUT013,1987,High,Tier 3,Supermarket Type1,1587.933
FDD32,17.7,reg,0.041163522,Fruits and Vegetables,80.8276,OUT017,2007,,Tier 2,Supermarket Type1,1868.2348
DRK39,,Low Fat,0.04962392400000001,Dairy,83.225,OUT027,1985,Medium,Tier 3,Supermarket Type3,1498.05
FDP11,15.85,Low Fat,0.069491408,Breads,218.2166,OUT017,2007,,Tier 2,Supermarket Type1,4789.7652
NCN41,17.0,Low Fat,0.052421981,Health and Hygiene,123.773,OUT018,2009,Medium,Tier 3,Supermarket Type2,1231.73
NCT30,,Low Fat,0.140582485,Household,47.1718,OUT019,1985,Small,Tier 1,Grocery Store,141.8154
FDD26,8.71,Regular,0.072155462,Canned,183.3924,OUT046,1997,Small,Tier 1,Supermarket Type1,3146.5708
FDT09,15.15,Regular,0.012288171,Snack Foods,129.9284,OUT045,2002,,Tier 2,Supermarket Type1,2241.0828
NCH42,6.86,Low Fat,0.061155983,Household,228.40099999999998,OUT010,1998,,Tier 3,Grocery Store,229.701
FDM45,8.655,Regular,0.088178053,Snack Foods,122.6756,OUT035,2004,Small,Tier 2,Supermarket Type1,2302.3364
FDC41,,Low Fat,0.2047,Frozen Foods,76.867,OUT019,1985,Small,Tier 1,Grocery Store,229.701
DRA59,8.27,Regular,0.127821472,Soft Drinks,185.9924,OUT013,1987,High,Tier 3,Supermarket Type1,555.2772
FDN02,16.5,Low Fat,0.073827748,Canned,208.8638,OUT046,1997,Small,Tier 1,Supermarket Type1,2484.7656
FDP56,8.185,low fat,0.046578409,Fruits and Vegetables,48.6692,OUT045,2002,,Tier 2,Supermarket Type1,1182.4608
FDT55,13.6,Regular,0.043902087,Fruits and Vegetables,157.0946,OUT017,2007,,Tier 2,Supermarket Type1,5522.811
FDR44,6.11,Regular,0.103080901,Fruits and Vegetables,131.2968,OUT049,1999,Medium,Tier 1,Supermarket Type1,1957.4520000000002
FDN56,5.46,Regular,0.107057186,Fruits and Vegetables,144.9786,OUT046,1997,Small,Tier 1,Supermarket Type1,2022.7004
FDL39,16.1,Regular,0.063429818,Dairy,179.4318,OUT049,1999,Medium,Tier 1,Supermarket Type1,2345.6134
DRK13,11.8,Low Fat,0.115819014,Soft Drinks,198.3084,OUT017,2007,,Tier 2,Supermarket Type1,4563.3932
FDG56,13.3,reg,0.071743629,Fruits and Vegetables,59.7536,OUT018,2009,Medium,Tier 3,Supermarket Type2,918.804
FDT21,,Low Fat,0.0,Snack Foods,248.8092,OUT027,1985,Medium,Tier 3,Supermarket Type3,6474.2392
FDZ14,7.71,Regular,0.047857877,Dairy,119.7756,OUT017,2007,,Tier 2,Supermarket Type1,3029.39
FDG56,13.3,Regular,0.071597469,Fruits and Vegetables,60.8536,OUT045,2002,,Tier 2,Supermarket Type1,918.804
FDG41,8.84,Regular,0.076681143,Frozen Foods,110.7228,OUT049,1999,Medium,Tier 1,Supermarket Type1,1657.842
FDI38,13.35,Regular,0.014626901000000001,Canned,207.7638,OUT046,1997,Small,Tier 1,Supermarket Type1,3520.0846
FDS14,7.285,Low Fat,0.050065211,Dairy,157.4288,OUT045,2002,,Tier 2,Supermarket Type1,2042.6744
FDG41,8.84,Regular,0.076995176,Frozen Foods,112.0228,OUT017,2007,,Tier 2,Supermarket Type1,1215.7508
DRG01,,Low Fat,0.044660955,Soft Drinks,74.767,OUT027,1985,Medium,Tier 3,Supermarket Type3,2679.845
FDZ60,,Low Fat,0.118783796,Baking Goods,108.5596,OUT027,1985,Medium,Tier 3,Supermarket Type3,1725.7536
NCE43,12.5,Low Fat,0.17314115,Household,168.4448,OUT010,1998,,Tier 3,Grocery Store,170.4448
FDY49,,Regular,0.011953901999999999,Canned,164.5184,OUT027,1985,Medium,Tier 3,Supermarket Type3,2807.0128
FDQ56,6.59,Low Fat,0.105761491,Fruits and Vegetables,84.8908,OUT049,1999,Medium,Tier 1,Supermarket Type1,1677.816
FDN04,11.8,Regular,0.014075333999999998,Frozen Foods,176.8344,OUT013,1987,High,Tier 3,Supermarket Type1,3568.688
FDH33,,LF,0.213125482,Snack Foods,44.9428,OUT019,1985,Small,Tier 1,Grocery Store,175.7712
FDZ59,6.63,reg,0.174110803,Baking Goods,166.85,OUT010,1998,,Tier 3,Grocery Store,499.35
FDV14,19.85,Low Fat,0.044460448,Dairy,88.7856,OUT013,1987,High,Tier 3,Supermarket Type1,1142.5128
FDW46,13.0,Regular,0.070699313,Snack Foods,65.7484,OUT017,2007,,Tier 2,Supermarket Type1,1174.4712
FDK32,,Regular,0.048738407000000004,Fruits and Vegetables,152.8682,OUT027,1985,Medium,Tier 3,Supermarket Type3,5031.4506
FDI58,7.64,Regular,0.070704474,Snack Foods,93.412,OUT046,1997,Small,Tier 1,Supermarket Type1,1491.392
FDT38,18.7,Low Fat,0.057771828,Dairy,85.3566,OUT018,2009,Medium,Tier 3,Supermarket Type2,591.8962
DRF37,17.25,Low Fat,0.08467617300000001,Soft Drinks,263.191,OUT018,2009,Medium,Tier 3,Supermarket Type2,3944.865
FDA36,5.985,Low Fat,0.005677876,Baking Goods,184.8924,OUT045,2002,,Tier 2,Supermarket Type1,1665.8316
NCM41,16.5,Low Fat,0.035728302,Health and Hygiene,95.212,OUT045,2002,,Tier 2,Supermarket Type1,838.908
FDG29,17.6,Low Fat,0.056245075,Frozen Foods,43.3454,OUT013,1987,High,Tier 3,Supermarket Type1,1006.6896
FDV07,9.5,Low Fat,0.0,Fruits and Vegetables,110.4228,OUT017,2007,,Tier 2,Supermarket Type1,1547.3192
FDJ58,15.6,Regular,0.10589167,Snack Foods,172.6764,OUT017,2007,,Tier 2,Supermarket Type1,2920.1988
FDD10,20.6,Regular,0.046280998,Snack Foods,177.4344,OUT017,2007,,Tier 2,Supermarket Type1,1962.7784
FDV35,19.5,Low Fat,0.128181759,Breads,156.1314,OUT035,2004,Small,Tier 2,Supermarket Type1,2792.3652
FDK02,12.5,Low Fat,0.112399145,Canned,120.444,OUT049,1999,Medium,Tier 1,Supermarket Type1,1438.128
FDP33,18.7,LF,0.08977721400000001,Snack Foods,256.4672,OUT017,2007,,Tier 2,Supermarket Type1,5369.0112
FDE11,17.7,Regular,0.0,Starchy Foods,184.3924,OUT046,1997,Small,Tier 1,Supermarket Type1,4257.1252
DRD60,15.7,Low Fat,0.03723211,Soft Drinks,183.1634,OUT046,1997,Small,Tier 1,Supermarket Type1,5634.6654
FDS03,7.825,Low Fat,0.07995298299999999,Meat,62.7826,OUT018,2009,Medium,Tier 3,Supermarket Type2,1162.4868
FDS04,10.195,Regular,0.245483691,Frozen Foods,141.8838,OUT010,1998,,Tier 3,Grocery Store,280.9676
NCH55,16.35,Low Fat,0.0,Household,127.902,OUT017,2007,,Tier 2,Supermarket Type1,2150.534
NCV06,11.3,Low Fat,0.066952965,Household,192.0478,OUT018,2009,Medium,Tier 3,Supermarket Type2,3099.9648
FDR04,7.075,Low Fat,0.0,Frozen Foods,98.0068,OUT018,2009,Medium,Tier 3,Supermarket Type2,874.8612
DRH23,14.65,Low Fat,0.17066366100000002,Hard Drinks,56.4614,OUT045,2002,,Tier 2,Supermarket Type1,1436.7964
FDW51,6.155,Regular,0.158441218,Meat,213.75599999999997,OUT010,1998,,Tier 3,Grocery Store,852.2239999999999
FDY43,14.85,Low Fat,0.09880308800000001,Fruits and Vegetables,169.7474,OUT018,2009,Medium,Tier 3,Supermarket Type2,673.7896
FDD56,15.2,Regular,0.17370354899999998,Fruits and Vegetables,175.8054,OUT010,1998,,Tier 3,Grocery Store,1050.6324
DRB24,8.785,Low Fat,0.020573334,Soft Drinks,156.4656,OUT035,2004,Small,Tier 2,Supermarket Type1,2162.5184
DRO47,10.195,Low Fat,0.0,Hard Drinks,114.086,OUT046,1997,Small,Tier 1,Supermarket Type1,1810.976
FDP09,19.75,Low Fat,0.033942546000000004,Snack Foods,213.5902,OUT049,1999,Medium,Tier 1,Supermarket Type1,4460.1942
FDW08,12.1,Low Fat,0.148612263,Fruits and Vegetables,104.52799999999999,OUT049,1999,Medium,Tier 1,Supermarket Type1,1384.864
NCS54,13.6,Low Fat,0.016726506000000002,Household,176.037,OUT010,1998,,Tier 3,Grocery Store,352.874
FDK40,,Low Fat,0.021743592000000003,Frozen Foods,263.191,OUT027,1985,Medium,Tier 3,Supermarket Type3,6574.775
NCI17,8.645,Low Fat,0.14342264300000002,Health and Hygiene,95.84100000000001,OUT046,1997,Small,Tier 1,Supermarket Type1,2027.361
FDG12,,Regular,0.0,Baking Goods,121.3098,OUT019,1985,Small,Tier 1,Grocery Store,120.5098
FDT07,5.82,reg,0.0,Fruits and Vegetables,256.633,OUT049,1999,Medium,Tier 1,Supermarket Type1,2050.6639999999998
FDI09,20.75,Regular,0.129337594,Seafood,238.188,OUT046,1997,Small,Tier 1,Supermarket Type1,5033.448
FDT50,6.75,Regular,0.10845849800000001,Dairy,96.9752,OUT045,2002,,Tier 2,Supermarket Type1,958.752
NCB42,11.8,LF,0.008609602,Health and Hygiene,114.8492,OUT017,2007,,Tier 2,Supermarket Type1,1390.1904
NCD07,9.1,Low Fat,0.055514919,Household,112.5518,OUT049,1999,Medium,Tier 1,Supermarket Type1,341.5554
FDV38,19.25,Low Fat,0.1017546,Dairy,55.1956,OUT035,2004,Small,Tier 2,Supermarket Type1,491.3604
FDT40,5.985,LF,0.095795326,Frozen Foods,128.4678,OUT046,1997,Small,Tier 1,Supermarket Type1,508.6712
DRE49,20.75,Low Fat,0.021232317999999997,Soft Drinks,151.1024,OUT013,1987,High,Tier 3,Supermarket Type1,2428.8384
FDS15,9.195,Regular,0.07799564099999999,Meat,107.1596,OUT013,1987,High,Tier 3,Supermarket Type1,2804.3496
FDF21,10.3,Regular,0.059160135,Fruits and Vegetables,191.553,OUT017,2007,,Tier 2,Supermarket Type1,6641.355
NCM06,7.475,Low Fat,0.07584563400000001,Household,156.0656,OUT049,1999,Medium,Tier 1,Supermarket Type1,1853.5872
FDX31,,Regular,0.0,Fruits and Vegetables,234.7958,OUT019,1985,Small,Tier 1,Grocery Store,467.3916
FDH53,20.5,Regular,0.019199733,Frozen Foods,84.3592,OUT046,1997,Small,Tier 1,Supermarket Type1,1816.3024
FDW40,14.0,Regular,0.175991929,Frozen Foods,140.7812,OUT010,1998,,Tier 3,Grocery Store,142.4812
FDE11,17.7,Regular,0.226122963,Starchy Foods,185.7924,OUT010,1998,,Tier 3,Grocery Store,370.1848
DRG11,6.385,Low Fat,0.14032811,Hard Drinks,109.1596,OUT010,1998,,Tier 3,Grocery Store,107.8596
FDL34,16.0,Low Fat,0.041177505,Snack Foods,142.3496,OUT017,2007,,Tier 2,Supermarket Type1,3246.4408
FDJ33,8.895,Regular,0.088821765,Snack Foods,125.17299999999999,OUT017,2007,,Tier 2,Supermarket Type1,2956.152
DRL60,8.52,Low Fat,0.027101431000000002,Soft Drinks,151.7682,OUT049,1999,Medium,Tier 1,Supermarket Type1,2439.4912
FDJ09,15.0,Low Fat,0.058725134000000005,Snack Foods,43.6744,OUT017,2007,,Tier 2,Supermarket Type1,407.4696
FDZ51,,Regular,0.054288645999999996,Meat,96.6094,OUT027,1985,Medium,Tier 3,Supermarket Type3,2189.8162
FDO25,6.3,Low Fat,0.127968205,Canned,209.627,OUT018,2009,Medium,Tier 3,Supermarket Type2,3984.813
FDZ10,17.85,Low Fat,0.044463490999999994,Snack Foods,127.102,OUT046,1997,Small,Tier 1,Supermarket Type1,2024.0320000000002
FDX45,16.75,Low Fat,0.105068444,Snack Foods,156.66299999999998,OUT045,2002,,Tier 2,Supermarket Type1,2816.3340000000003
FDE04,19.75,Regular,0.018059621,Frozen Foods,179.766,OUT045,2002,,Tier 2,Supermarket Type1,2336.958
FDZ38,17.6,Low Fat,0.00799436,Dairy,171.6422,OUT013,1987,High,Tier 3,Supermarket Type1,3793.7284
FDF34,9.3,Regular,0.014076503,Snack Foods,200.0084,OUT018,2009,Medium,Tier 3,Supermarket Type2,2182.4924
FDU44,12.15,Regular,0.058414678,Fruits and Vegetables,163.4552,OUT035,2004,Small,Tier 2,Supermarket Type1,974.7312
NCV54,11.1,Low Fat,0.033160417000000005,Household,119.6124,OUT049,1999,Medium,Tier 1,Supermarket Type1,2251.7356
FDP19,11.5,LF,0.290430317,Fruits and Vegetables,130.6652,OUT010,1998,,Tier 3,Grocery Store,258.3304
DRD13,15.0,Low Fat,0.049279392000000005,Soft Drinks,65.7168,OUT018,2009,Medium,Tier 3,Supermarket Type2,575.2512
NCX06,17.6,Low Fat,0.015687045,Household,182.6976,OUT046,1997,Small,Tier 1,Supermarket Type1,3440.8544
FDQ25,8.63,Regular,0.028320655,Canned,172.5422,OUT049,1999,Medium,Tier 1,Supermarket Type1,2241.7486
NCX54,9.195,Low Fat,0.048157338,Household,106.1622,OUT045,2002,,Tier 2,Supermarket Type1,2117.244
FDV48,,Regular,0.051366901,Baking Goods,77.0644,OUT027,1985,Medium,Tier 3,Supermarket Type3,3221.1404
NCV41,14.35,Low Fat,0.017038776999999998,Health and Hygiene,112.5228,OUT046,1997,Small,Tier 1,Supermarket Type1,1989.4104
FDC53,8.68,Low Fat,0.008835694,Frozen Foods,96.5384,OUT046,1997,Small,Tier 1,Supermarket Type1,1182.4608
NCO30,19.5,Low Fat,0.015756784,Household,185.0608,OUT045,2002,,Tier 2,Supermarket Type1,2205.1296
FDR31,6.46,Regular,0.049121972,Fruits and Vegetables,144.6102,OUT013,1987,High,Tier 3,Supermarket Type1,2916.204
FDK02,,Low Fat,0.196490902,Canned,120.544,OUT019,1985,Small,Tier 1,Grocery Store,479.376
FDA40,16.0,Regular,0.099188598,Frozen Foods,88.9856,OUT013,1987,High,Tier 3,Supermarket Type1,1669.8264
NCF31,,Low Fat,0.090778148,Household,153.1024,OUT019,1985,Small,Tier 1,Grocery Store,303.6048
FDL15,17.85,Low Fat,0.046707264000000005,Meat,152.6682,OUT049,1999,Medium,Tier 1,Supermarket Type1,1829.6184
FDX23,6.445,Low Fat,0.029812714,Baking Goods,95.4436,OUT018,2009,Medium,Tier 3,Supermarket Type2,1229.0668
NCP06,20.7,Low Fat,0.039245805,Household,151.4366,OUT046,1997,Small,Tier 1,Supermarket Type1,1511.366
FDU55,16.2,Low Fat,0.035984103999999996,Fruits and Vegetables,260.6278,OUT045,2002,,Tier 2,Supermarket Type1,4425.5726
FDX50,20.1,Low Fat,0.124910635,Dairy,109.6228,OUT010,1998,,Tier 3,Grocery Store,110.5228
FDW02,,Regular,0.037516862000000005,Dairy,124.3704,OUT027,1985,Medium,Tier 3,Supermarket Type3,3004.0896
NCC19,6.57,Low Fat,0.09679995300000001,Household,192.382,OUT013,1987,High,Tier 3,Supermarket Type1,4247.804
FDK34,13.35,Low Fat,0.038494623,Snack Foods,240.2564,OUT013,1987,High,Tier 3,Supermarket Type1,2860.2768
FDW27,5.86,Regular,0.151087845,Meat,155.1314,OUT049,1999,Medium,Tier 1,Supermarket Type1,1551.3139999999999
NCM07,9.395,Low Fat,0.040124625,Others,85.1908,OUT018,2009,Medium,Tier 3,Supermarket Type2,1342.2528
NCQ29,12.0,Low Fat,0.0,Health and Hygiene,262.3278,OUT017,2007,,Tier 2,Supermarket Type1,1561.9668
FDP52,18.7,Regular,0.070979698,Frozen Foods,229.50099999999998,OUT018,2009,Medium,Tier 3,Supermarket Type2,1607.9070000000002
FDD17,7.5,Low Fat,0.032599801,Frozen Foods,238.1906,OUT013,1987,High,Tier 3,Supermarket Type1,3327.6684
DRD25,6.135,Low Fat,0.079094835,Soft Drinks,114.38600000000001,OUT049,1999,Medium,Tier 1,Supermarket Type1,1018.674
DRO59,11.8,Low Fat,0.054264078,Hard Drinks,75.0012,OUT045,2002,,Tier 2,Supermarket Type1,834.9132
FDQ59,9.8,Regular,0.056500895,Breads,85.8908,OUT045,2002,,Tier 2,Supermarket Type1,1845.5976
NCC19,6.57,Low Fat,0.096880574,Household,191.482,OUT046,1997,Small,Tier 1,Supermarket Type1,5020.1320000000005
FDV15,10.3,Low Fat,0.146399712,Meat,103.9648,OUT049,1999,Medium,Tier 1,Supermarket Type1,1661.8368
FDK43,9.8,Low Fat,0.02681843,Meat,126.00200000000001,OUT013,1987,High,Tier 3,Supermarket Type1,2150.534
FDC59,16.7,reg,0.091437584,Starchy Foods,64.3168,OUT010,1998,,Tier 3,Grocery Store,127.8336
FDC32,,Low Fat,0.09862906199999999,Fruits and Vegetables,90.6462,OUT027,1985,Medium,Tier 3,Supermarket Type3,2406.2012
FDM10,18.25,Low Fat,0.076125668,Snack Foods,214.0218,OUT045,2002,,Tier 2,Supermarket Type1,2564.6616
NCL05,,Low Fat,0.047665717,Health and Hygiene,42.177,OUT027,1985,Medium,Tier 3,Supermarket Type3,1255.0330000000001
FDA43,10.895,Low Fat,0.064621927,Fruits and Vegetables,196.6794,OUT013,1987,High,Tier 3,Supermarket Type1,1170.4764
NCU42,9.0,Low Fat,0.019536981000000002,Household,170.0474,OUT049,1999,Medium,Tier 1,Supermarket Type1,4211.185
DRC12,17.85,Low Fat,0.03781972,Soft Drinks,191.6188,OUT035,2004,Small,Tier 2,Supermarket Type1,2475.4444
FDZ26,,Regular,0.143319995,Dairy,237.5222,OUT027,1985,Medium,Tier 3,Supermarket Type3,7170.666
FDQ36,7.855,Regular,0.162205516,Baking Goods,36.2848,OUT018,2009,Medium,Tier 3,Supermarket Type2,1155.8288
FDW19,12.35,Regular,0.038718195,Fruits and Vegetables,110.65700000000001,OUT017,2007,,Tier 2,Supermarket Type1,2087.283
FDB21,,Low Fat,0.0,Fruits and Vegetables,242.9854,OUT027,1985,Medium,Tier 3,Supermarket Type3,6767.1912
FDK51,,Low Fat,0.005209791,Dairy,265.2884,OUT027,1985,Medium,Tier 3,Supermarket Type3,3179.8608
FDW07,,Regular,0.141997869,Fruits and Vegetables,90.5514,OUT027,1985,Medium,Tier 3,Supermarket Type3,2036.6822
FDF56,,Regular,0.20916293600000002,Fruits and Vegetables,179.1976,OUT019,1985,Small,Tier 1,Grocery Store,543.2928
FDB39,11.6,Low Fat,0.038597077,Dairy,57.9272,OUT045,2002,,Tier 2,Supermarket Type1,615.1992
FDL03,19.25,Regular,0.027058066000000002,Meat,194.81099999999998,OUT013,1987,High,Tier 3,Supermarket Type1,2749.7540000000004
FDK45,11.65,Low Fat,0.033926852,Seafood,111.586,OUT045,2002,,Tier 2,Supermarket Type1,3395.58
FDL46,20.35,Low Fat,0.054011943,Snack Foods,116.5466,OUT013,1987,High,Tier 3,Supermarket Type1,1885.5456
FDV09,12.1,Low Fat,0.020568574,Snack Foods,150.4734,OUT046,1997,Small,Tier 1,Supermarket Type1,2078.6276
FDC44,15.6,Low Fat,0.17245325399999997,Fruits and Vegetables,115.1518,OUT013,1987,High,Tier 3,Supermarket Type1,683.1108
NCO29,,Low Fat,0.032099989,Health and Hygiene,164.1526,OUT027,1985,Medium,Tier 3,Supermarket Type3,2960.1468
NCO14,9.6,Low Fat,0.029638267000000003,Household,42.6086,OUT035,2004,Small,Tier 2,Supermarket Type1,133.8258
FDS11,7.05,Regular,0.05587277,Breads,222.1088,OUT017,2007,,Tier 2,Supermarket Type1,4026.7584
FDK15,,Low Fat,0.17230990300000001,Meat,98.2042,OUT019,1985,Small,Tier 1,Grocery Store,198.4084
FDY14,10.3,Low Fat,0.070040195,Dairy,263.0226,OUT046,1997,Small,Tier 1,Supermarket Type1,4229.1616
FDF39,14.85,Regular,0.019590768999999997,Dairy,261.591,OUT018,2009,Medium,Tier 3,Supermarket Type2,2366.919
FDP57,17.5,Low Fat,0.052550476,Snack Foods,101.29899999999999,OUT045,2002,,Tier 2,Supermarket Type1,722.393
FDH57,10.895,Low Fat,0.035893142999999995,Fruits and Vegetables,131.3284,OUT018,2009,Medium,Tier 3,Supermarket Type2,1318.2839999999999
DRE15,13.35,Low Fat,0.017821466,Dairy,75.1012,OUT045,2002,,Tier 2,Supermarket Type1,1366.2216
FDL48,,Regular,0.08186804,Baking Goods,46.8034,OUT027,1985,Medium,Tier 3,Supermarket Type3,1069.2748
FDR39,20.35,Low Fat,0.084273286,Meat,181.7292,OUT017,2007,,Tier 2,Supermarket Type1,4013.4424
DRH03,17.25,low fat,0.035118834,Dairy,93.412,OUT049,1999,Medium,Tier 1,Supermarket Type1,932.12
FDQ03,15.0,Regular,0.0,Meat,235.6248,OUT049,1999,Medium,Tier 1,Supermarket Type1,1896.1984
DRP47,15.75,Low Fat,0.14048631,Hard Drinks,252.7382,OUT013,1987,High,Tier 3,Supermarket Type1,3280.3966
FDM02,12.5,Regular,0.074035423,Canned,87.9198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1133.8574
FDA09,13.35,Regular,0.14997485800000002,Snack Foods,179.766,OUT018,2009,Medium,Tier 3,Supermarket Type2,5932.278
FDR33,,Low Fat,0.04690397,Snack Foods,110.65700000000001,OUT019,1985,Small,Tier 1,Grocery Store,659.1419999999999
FDT32,19.0,Regular,0.066005186,Fruits and Vegetables,188.4214,OUT017,2007,,Tier 2,Supermarket Type1,2826.321
FDY31,5.98,Low Fat,0.043651197999999995,Fruits and Vegetables,146.1418,OUT045,2002,,Tier 2,Supermarket Type1,3089.9778
FDJ32,,Low Fat,0.057512481,Fruits and Vegetables,62.5536,OUT027,1985,Medium,Tier 3,Supermarket Type3,1592.5936
DRC25,5.73,Low Fat,0.045371855,Soft Drinks,86.0882,OUT046,1997,Small,Tier 1,Supermarket Type1,1116.5466
FDU58,6.61,Regular,0.0,Snack Foods,186.4898,OUT045,2002,,Tier 2,Supermarket Type1,2993.4368
FDY39,5.305,Regular,0.04710181,Meat,181.8608,OUT049,1999,Medium,Tier 1,Supermarket Type1,4594.02
FDA46,13.6,Low Fat,0.117613212,Snack Foods,194.2136,OUT035,2004,Small,Tier 2,Supermarket Type1,2527.3768
FDX59,10.195,Low Fat,0.051871718,Breads,35.3558,OUT018,2009,Medium,Tier 3,Supermarket Type2,237.6906
FDN56,5.46,Regular,0.106968096,Fruits and Vegetables,142.6786,OUT013,1987,High,Tier 3,Supermarket Type1,2311.6576
FDS40,15.35,Low Fat,0.014098693,Frozen Foods,37.219,OUT017,2007,,Tier 2,Supermarket Type1,805.618
DRL01,,Regular,0.13511877,Soft Drinks,232.9958,OUT019,1985,Small,Tier 1,Grocery Store,934.7832
FDP60,17.35,Low Fat,0.056005781,Baking Goods,99.2016,OUT049,1999,Medium,Tier 1,Supermarket Type1,1518.024
FDW56,7.68,Low Fat,0.071010513,Fruits and Vegetables,190.9162,OUT049,1999,Medium,Tier 1,Supermarket Type1,5195.2374
FDX09,9.0,LF,0.06519497099999999,Snack Foods,177.737,OUT013,1987,High,Tier 3,Supermarket Type1,2117.244
FDX34,6.195,Low Fat,0.072278769,Snack Foods,120.6098,OUT018,2009,Medium,Tier 3,Supermarket Type2,1807.6470000000002
FDV44,8.365,Regular,0.039925235,Fruits and Vegetables,189.2188,OUT045,2002,,Tier 2,Supermarket Type1,4570.0512
FDV32,7.785,Low Fat,0.089069748,Fruits and Vegetables,62.751000000000005,OUT018,2009,Medium,Tier 3,Supermarket Type2,1707.777
FDW31,11.35,Regular,0.04324563,Fruits and Vegetables,199.4742,OUT045,2002,,Tier 2,Supermarket Type1,2587.9646
NCR38,17.25,Low Fat,0.113518466,Household,253.5724,OUT046,1997,Small,Tier 1,Supermarket Type1,5033.448
FDA23,9.8,Low Fat,0.047178116,Baking Goods,99.4016,OUT035,2004,Small,Tier 2,Supermarket Type1,2428.8384
FDV60,20.2,Regular,0.11754371300000001,Baking Goods,197.31099999999998,OUT049,1999,Medium,Tier 1,Supermarket Type1,3338.987
FDM50,13.0,Regular,0.030211742000000003,Canned,59.321999999999996,OUT018,2009,Medium,Tier 3,Supermarket Type2,539.298
FDS15,9.195,Regular,0.078181964,Meat,106.7596,OUT049,1999,Medium,Tier 1,Supermarket Type1,4098.6648
FDU51,20.2,Regular,0.09670940800000001,Meat,175.8028,OUT045,2002,,Tier 2,Supermarket Type1,3896.2616
NCQ41,14.8,Low Fat,0.019559746,Health and Hygiene,193.7794,OUT018,2009,Medium,Tier 3,Supermarket Type2,2926.191
FDH20,16.1,Regular,0.025050746000000002,Fruits and Vegetables,97.141,OUT018,2009,Medium,Tier 3,Supermarket Type2,1448.115
FDW46,13.0,Regular,0.070444232,Snack Foods,63.4484,OUT045,2002,,Tier 2,Supermarket Type1,1043.9744
